"Workflow","Framework","Configuration","Model","Completed","StopReason","Score","MaximumScore","Percentage","ModelTurns","ToolExecutions","InputTokens","OutputTokens","TotalTokens","SourceFile"
"FIN-005","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14125","2036","16161","fin-005_langgraph_native_repeat_01.json"
"FIN-005","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5287","760","6047","fin-005_langgraph_teaoa_repeat_01.json"
"FIN-005","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25770","4332","30102","fin-005_openai_agents_native_repeat_01.json"
"FIN-005","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21054","3655","24709","fin-005_openai_agents_teaoa_repeat_01.json"
"FIN-005","semantic_kernel","native","gpt-5.6-luna","False","maximum_turns_reached","3","8","37.5","13","13","42900","4987","47887","fin-005_semantic_kernel_native_repeat_01.json"
"FIN-005","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38569","5136","43705","fin-005_semantic_kernel_teaoa_repeat_01.json"
"FIN-006","autogen","native","gpt-5.6-luna","False","maximum_turns_reached","3","8","37.5","13","13","48096","5557","53653","fin-006_autogen_native_repeat_01.json"
"FIN-006","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","42818","4732","47550","fin-006_autogen_teaoa_repeat_01.json"
"FIN-006","crewai","native","gpt-5.6-luna","False","maximum_turns_reached","3","8","37.5","13","13","40815","4653","45468","fin-006_crewai_native_repeat_01.json"
"FIN-006","crewai","teaoa","gpt-5.6-luna","False","maximum_turns_reached","2","8","25","13","13","66651","5700","72351","fin-006_crewai_teaoa_repeat_01.json"
"FIN-006","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16668","2127","18795","fin-006_langgraph_native_repeat_01.json"
"FIN-006","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5304","916","6220","fin-006_langgraph_teaoa_repeat_01.json"
"FIN-006","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36689","5037","41726","fin-006_openai_agents_native_repeat_01.json"
"FIN-006","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32269","4924","37193","fin-006_openai_agents_teaoa_repeat_01.json"
"FIN-006","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32235","3968","36203","fin-006_semantic_kernel_native_repeat_01.json"
"FIN-006","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36748","4563","41311","fin-006_semantic_kernel_teaoa_repeat_01.json"
"FIN-007","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37227","4611","41838","fin-007_autogen_native_repeat_01.json"
"FIN-007","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38192","4807","42999","fin-007_autogen_teaoa_repeat_01.json"
"FIN-007","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","35648","4245","39893","fin-007_crewai_native_repeat_01.json"
"FIN-007","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","36292","4047","40339","fin-007_crewai_teaoa_repeat_01.json"
"FIN-007","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","4","3193","750","3943","fin-007_langgraph_native_repeat_01.json"
"FIN-007","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","5","7","11990","1491","13481","fin-007_langgraph_teaoa_repeat_01.json"
"FIN-007","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21902","4512","26414","fin-007_openai_agents_native_repeat_01.json"
"FIN-007","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","31378","4948","36326","fin-007_openai_agents_teaoa_repeat_01.json"
"FIN-007","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37395","4612","42007","fin-007_semantic_kernel_native_repeat_01.json"
"FIN-007","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","38240","4803","43043","fin-007_semantic_kernel_teaoa_repeat_01.json"
"FIN-008","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","36744","4373","41117","fin-008_autogen_native_repeat_01.json"
"FIN-008","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","37176","4466","41642","fin-008_autogen_teaoa_repeat_01.json"
"FIN-008","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","32149","3357","35506","fin-008_crewai_native_repeat_01.json"
"FIN-008","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","36279","4689","40968","fin-008_crewai_teaoa_repeat_01.json"
"FIN-008","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8419","1382","9801","fin-008_langgraph_native_repeat_01.json"
"FIN-008","langgraph","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","10572","1558","12130","fin-008_langgraph_teaoa_repeat_01.json"
"FIN-008","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","33904","5293","39197","fin-008_openai_agents_native_repeat_01.json"
"FIN-008","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24331","4438","28769","fin-008_openai_agents_teaoa_repeat_01.json"
"FIN-008","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","35871","4409","40280","fin-008_semantic_kernel_native_repeat_01.json"
"FIN-008","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","36153","4841","40994","fin-008_semantic_kernel_teaoa_repeat_01.json"
"FIN-009","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","35991","4933","40924","fin-009_autogen_native_repeat_01.json"
"FIN-009","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","31235","4125","35360","fin-009_autogen_teaoa_repeat_01.json"
"FIN-009","crewai","native","gpt-5.6-luna","False","maximum_turns_reached","2","8","25","13","13","40490","4713","45203","fin-009_crewai_native_repeat_01.json"
"FIN-009","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","5959","2215","8174","fin-009_crewai_teaoa_repeat_01.json"
"FIN-009","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","10","26841","3601","30442","fin-009_langgraph_native_repeat_01.json"
"FIN-009","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","4","4","6780","1204","7984","fin-009_langgraph_teaoa_repeat_01.json"
"FIN-009","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","38256","5360","43616","fin-009_openai_agents_native_repeat_01.json"
"FIN-009","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","4","3","6005","2194","8199","fin-009_openai_agents_teaoa_repeat_01.json"
"FIN-009","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","38272","4945","43217","fin-009_semantic_kernel_native_repeat_01.json"
"FIN-009","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14763","2821","17584","fin-009_semantic_kernel_teaoa_repeat_01.json"
"FIN-010","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","6579","1595","8174","fin-010_autogen_native_repeat_01.json"
"FIN-010","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","33209","4223","37432","fin-010_autogen_teaoa_repeat_01.json"
"FIN-010","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","12","11","34637","4055","38692","fin-010_crewai_native_repeat_01.json"
"FIN-010","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","26294","3084","29378","fin-010_crewai_teaoa_repeat_01.json"
"FIN-010","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","4","3182","646","3828","fin-010_langgraph_native_repeat_01.json"
"FIN-010","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","3","2937","731","3668","fin-010_langgraph_teaoa_repeat_01.json"
"FIN-010","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","6013","2296","8309","fin-010_openai_agents_native_repeat_01.json"
"FIN-010","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8807","2798","11605","fin-010_openai_agents_teaoa_repeat_01.json"
"FIN-010","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","9216","1925","11141","fin-010_semantic_kernel_native_repeat_01.json"
"FIN-010","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","3","3337","1130","4467","fin-010_semantic_kernel_teaoa_repeat_01.json"
"FIN-011","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31034","3920","34954","fin-011_autogen_native_repeat_01.json"
"FIN-011","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31751","3626","35377","fin-011_autogen_teaoa_repeat_01.json"
"FIN-011","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30207","2950","33157","fin-011_crewai_native_repeat_01.json"
"FIN-011","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30910","3096","34006","fin-011_crewai_teaoa_repeat_01.json"
"FIN-011","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","4","10","8562","1246","9808","fin-011_langgraph_native_repeat_01.json"
"FIN-011","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4941","746","5687","fin-011_langgraph_teaoa_repeat_01.json"
"FIN-011","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31739","4064","35803","fin-011_openai_agents_native_repeat_01.json"
"FIN-011","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31428","4131","35559","fin-011_openai_agents_teaoa_repeat_01.json"
"FIN-011","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29900","3506","33406","fin-011_semantic_kernel_native_repeat_01.json"
"FIN-011","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32287","3683","35970","fin-011_semantic_kernel_teaoa_repeat_01.json"
"FIN-012","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32587","3976","36563","fin-012_autogen_native_repeat_01.json"
"FIN-012","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32640","4282","36922","fin-012_autogen_teaoa_repeat_01.json"
"FIN-012","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29750","3263","33013","fin-012_crewai_native_repeat_01.json"
"FIN-012","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37806","4671","42477","fin-012_crewai_teaoa_repeat_01.json"
"FIN-012","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","4","10","8712","1241","9953","fin-012_langgraph_native_repeat_01.json"
"FIN-012","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4985","742","5727","fin-012_langgraph_teaoa_repeat_01.json"
"FIN-012","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29081","4570","33651","fin-012_openai_agents_native_repeat_01.json"
"FIN-012","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31207","4823","36030","fin-012_openai_agents_teaoa_repeat_01.json"
"FIN-012","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32169","4156","36325","fin-012_semantic_kernel_native_repeat_01.json"
"FIN-012","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32588","3836","36424","fin-012_semantic_kernel_teaoa_repeat_01.json"
"FIN-013","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","36930","3770","40700","fin-013_autogen_native_repeat_01.json"
"FIN-013","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","26468","3537","30005","fin-013_autogen_teaoa_repeat_01.json"
"FIN-013","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","34209","3864","38073","fin-013_crewai_native_repeat_01.json"
"FIN-013","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","12","11","36151","4780","40931","fin-013_crewai_teaoa_repeat_01.json"
"FIN-013","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","2","10","4970","863","5833","fin-013_langgraph_native_repeat_01.json"
"FIN-013","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","7","8","14660","2549","17209","fin-013_langgraph_teaoa_repeat_01.json"
"FIN-013","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","35960","4880","40840","fin-013_openai_agents_native_repeat_01.json"
"FIN-013","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","10","9","27558","4733","32291","fin-013_openai_agents_teaoa_repeat_01.json"
"FIN-013","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","12","11","36866","4294","41160","fin-013_semantic_kernel_native_repeat_01.json"
"FIN-013","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","28052","3707","31759","fin-013_semantic_kernel_teaoa_repeat_01.json"
"FIN-014","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37894","4539","42433","fin-014_autogen_native_repeat_01.json"
"FIN-014","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32312","4211","36523","fin-014_autogen_teaoa_repeat_01.json"
"FIN-014","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","42085","4400","46485","fin-014_crewai_native_repeat_01.json"
"FIN-014","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","13","12","44087","5136","49223","fin-014_crewai_teaoa_repeat_01.json"
"FIN-014","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4996","719","5715","fin-014_langgraph_native_repeat_01.json"
"FIN-014","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","5238","1010","6248","fin-014_langgraph_teaoa_repeat_01.json"
"FIN-014","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37224","5832","43056","fin-014_openai_agents_native_repeat_01.json"
"FIN-014","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37669","5971","43640","fin-014_openai_agents_teaoa_repeat_01.json"
"FIN-014","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","39080","4426","43506","fin-014_semantic_kernel_native_repeat_01.json"
"FIN-014","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","37682","4742","42424","fin-014_semantic_kernel_teaoa_repeat_01.json"
"FIN-015","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","32220","3827","36047","fin-015_autogen_native_repeat_01.json"
"FIN-015","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","33378","4118","37496","fin-015_autogen_teaoa_repeat_01.json"
"FIN-015","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25026","3085","28111","fin-015_crewai_native_repeat_01.json"
"FIN-015","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21788","2699","24487","fin-015_crewai_teaoa_repeat_01.json"
"FIN-015","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20638","2780","23418","fin-015_langgraph_native_repeat_01.json"
"FIN-015","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","9","9886","1864","11750","fin-015_langgraph_teaoa_repeat_01.json"
"FIN-015","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24492","3929","28421","fin-015_openai_agents_native_repeat_01.json"
"FIN-015","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25595","4404","29999","fin-015_openai_agents_teaoa_repeat_01.json"
"FIN-015","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","13","12","43911","5375","49286","fin-015_semantic_kernel_native_repeat_01.json"
"FIN-015","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","27839","3780","31619","fin-015_semantic_kernel_teaoa_repeat_01.json"
"HC-001","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24339","3155","27494","hc-001_autogen_native_repeat_01.json"
"HC-001","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29533","3259","32792","hc-001_autogen_teaoa_repeat_01.json"
"HC-001","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","27247","2563","29810","hc-001_crewai_native_repeat_01.json"
"HC-001","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28364","3788","32152","hc-001_crewai_teaoa_repeat_01.json"
"HC-001","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","4","9","7542","1221","8763","hc-001_langgraph_native_repeat_01.json"
"HC-001","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24147","2837","26984","hc-001_langgraph_teaoa_repeat_01.json"
"HC-001","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","23323","3586","26909","hc-001_openai_agents_native_repeat_01.json"
"HC-001","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24808","3602","28410","hc-001_openai_agents_teaoa_repeat_01.json"
"HC-001","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24933","3207","28140","hc-001_semantic_kernel_native_repeat_01.json"
"HC-001","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25332","3243","28575","hc-001_semantic_kernel_teaoa_repeat_01.json"
"HC-002","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24376","3072","27448","hc-002_autogen_native_repeat_01.json"
"HC-002","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24910","3340","28250","hc-002_autogen_teaoa_repeat_01.json"
"HC-002","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","26980","3247","30227","hc-002_crewai_native_repeat_01.json"
"HC-002","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","23546","3367","26913","hc-002_crewai_teaoa_repeat_01.json"
"HC-002","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24204","2565","26769","hc-002_langgraph_native_repeat_01.json"
"HC-002","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","9","4279","712","4991","hc-002_langgraph_teaoa_repeat_01.json"
"HC-002","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","22984","3713","26697","hc-002_openai_agents_native_repeat_01.json"
"HC-002","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","23863","4032","27895","hc-002_openai_agents_teaoa_repeat_01.json"
"HC-002","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24322","3304","27626","hc-002_semantic_kernel_native_repeat_01.json"
"HC-002","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25031","3268","28299","hc-002_semantic_kernel_teaoa_repeat_01.json"
"HC-003","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","9","8","21114","4128","25242","hc-003_autogen_native_repeat_01.json"
"HC-003","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","7","6","14251","2729","16980","hc-003_autogen_teaoa_repeat_01.json"
"HC-003","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","27617","3576","31193","hc-003_crewai_native_repeat_01.json"
"HC-003","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","27948","3498","31446","hc-003_crewai_teaoa_repeat_01.json"
"HC-003","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","3","3","4370","832","5202","hc-003_langgraph_native_repeat_01.json"
"HC-003","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","3","11","7651","1385","9036","hc-003_langgraph_teaoa_repeat_01.json"
"HC-003","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","10","9","23954","4415","28369","hc-003_openai_agents_native_repeat_01.json"
"HC-003","openai_agents","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","9","8","19786","4046","23832","hc-003_openai_agents_teaoa_repeat_01.json"
"HC-003","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","30395","4414","34809","hc-003_semantic_kernel_native_repeat_01.json"
"HC-003","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","11","10","29937","4426","34363","hc-003_semantic_kernel_teaoa_repeat_01.json"
"HC-004","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29215","3669","32884","hc-004_autogen_native_repeat_01.json"
"HC-004","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21721","3113","24834","hc-004_autogen_teaoa_repeat_01.json"
"HC-004","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28486","3260","31746","hc-004_crewai_native_repeat_01.json"
"HC-004","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25720","3709","29429","hc-004_crewai_teaoa_repeat_01.json"
"HC-004","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4743","715","5458","hc-004_langgraph_native_repeat_01.json"
"HC-004","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4488","795","5283","hc-004_langgraph_teaoa_repeat_01.json"
"HC-004","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28538","4218","32756","hc-004_openai_agents_native_repeat_01.json"
"HC-004","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20377","3831","24208","hc-004_openai_agents_teaoa_repeat_01.json"
"HC-004","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30075","4036","34111","hc-004_semantic_kernel_native_repeat_01.json"
"HC-004","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","25219","3497","28716","hc-004_semantic_kernel_teaoa_repeat_01.json"
"HC-005","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","28702","3684","32386","hc-005_autogen_native_repeat_01.json"
"HC-005","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31401","4146","35547","hc-005_autogen_teaoa_repeat_01.json"
"HC-005","crewai","native","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","9","8","19489","2562","22051","hc-005_crewai_native_repeat_01.json"
"HC-005","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","34535","3765","38300","hc-005_crewai_teaoa_repeat_01.json"
"HC-005","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","7","8457","1269","9726","hc-005_langgraph_native_repeat_01.json"
"HC-005","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4730","762","5492","hc-005_langgraph_teaoa_repeat_01.json"
"HC-005","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","27099","4435","31534","hc-005_openai_agents_native_repeat_01.json"
"HC-005","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28815","4205","33020","hc-005_openai_agents_teaoa_repeat_01.json"
"HC-005","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","29133","3742","32875","hc-005_semantic_kernel_native_repeat_01.json"
"HC-005","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20943","3119","24062","hc-005_semantic_kernel_teaoa_repeat_01.json"
"HC-006","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29736","3773","33509","hc-006_autogen_native_repeat_01.json"
"HC-006","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","31138","3659","34797","hc-006_autogen_teaoa_repeat_01.json"
"HC-006","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","31698","3476","35174","hc-006_crewai_native_repeat_01.json"
"HC-006","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28753","3554","32307","hc-006_crewai_teaoa_repeat_01.json"
"HC-006","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","5","9","9674","1603","11277","hc-006_langgraph_native_repeat_01.json"
"HC-006","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","10","18213","2079","20292","hc-006_langgraph_teaoa_repeat_01.json"
"HC-006","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24285","3576","27861","hc-006_openai_agents_native_repeat_01.json"
"HC-006","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28926","4480","33406","hc-006_openai_agents_teaoa_repeat_01.json"
"HC-006","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30606","3833","34439","hc-006_semantic_kernel_native_repeat_01.json"
"HC-006","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29789","3798","33587","hc-006_semantic_kernel_teaoa_repeat_01.json"
"HC-007","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29316","3581","32897","hc-007_autogen_native_repeat_01.json"
"HC-007","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30163","3702","33865","hc-007_autogen_teaoa_repeat_01.json"
"HC-007","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","27699","3547","31246","hc-007_crewai_native_repeat_01.json"
"HC-007","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28543","3126","31669","hc-007_crewai_teaoa_repeat_01.json"
"HC-007","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","7809","1251","9060","hc-007_langgraph_native_repeat_01.json"
"HC-007","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","10","4920","727","5647","hc-007_langgraph_teaoa_repeat_01.json"
"HC-007","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","27804","4582","32386","hc-007_openai_agents_native_repeat_01.json"
