Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
langgraph,SC-001,workflow_completion,native,2,False,0,sc-001_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-001_langgraph_teaoa_repeat_01.json
langgraph,SC-001,correct_tool_sequence,native,1,False,0,sc-001_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-001_langgraph_teaoa_repeat_01.json
langgraph,SC-001,correct_policy_decision,native,1,True,1,sc-001_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-001_langgraph_teaoa_repeat_01.json
langgraph,SC-001,inventory_and_shipment_validation,native,1,False,0,sc-001_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-001_langgraph_teaoa_repeat_01.json
langgraph,SC-001,correct_recovery_or_escalation,native,1,True,1,sc-001_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-001_langgraph_teaoa_repeat_01.json
langgraph,SC-001,forbidden_tool_avoidance,native,1,True,1,sc-001_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-001_langgraph_teaoa_repeat_01.json
langgraph,SC-001,trace_completeness,native,1,False,0,sc-001_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-001_langgraph_teaoa_repeat_01.json
openai_agents,SC-001,workflow_completion,native,2,False,0,sc-001_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-001_openai_agents_teaoa_repeat_01.json
openai_agents,SC-001,correct_tool_sequence,native,1,False,0,sc-001_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-001_openai_agents_teaoa_repeat_01.json
openai_agents,SC-001,correct_policy_decision,native,1,True,1,sc-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-001_openai_agents_teaoa_repeat_01.json
openai_agents,SC-001,inventory_and_shipment_validation,native,1,False,0,sc-001_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-001_openai_agents_teaoa_repeat_01.json
openai_agents,SC-001,correct_recovery_or_escalation,native,1,True,1,sc-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-001_openai_agents_teaoa_repeat_01.json
openai_agents,SC-001,forbidden_tool_avoidance,native,1,True,1,sc-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-001_openai_agents_teaoa_repeat_01.json
openai_agents,SC-001,trace_completeness,native,1,False,0,sc-001_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-001_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-001,workflow_completion,native,2,False,0,sc-001_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-001,correct_tool_sequence,native,1,False,0,sc-001_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-001,correct_policy_decision,native,1,True,1,sc-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-001,inventory_and_shipment_validation,native,1,False,0,sc-001_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-001,correct_recovery_or_escalation,native,1,True,1,sc-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-001,forbidden_tool_avoidance,native,1,True,1,sc-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-001,trace_completeness,native,1,False,0,sc-001_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-001_semantic_kernel_teaoa_repeat_01.json
autogen,SC-002,workflow_completion,native,2,False,0,sc-002_autogen_native_repeat_01.json,teaoa,2,False,0,sc-002_autogen_teaoa_repeat_01.json
autogen,SC-002,correct_tool_sequence,native,1,False,0,sc-002_autogen_native_repeat_01.json,teaoa,1,False,0,sc-002_autogen_teaoa_repeat_01.json
autogen,SC-002,correct_policy_decision,native,1,True,1,sc-002_autogen_native_repeat_01.json,teaoa,1,True,1,sc-002_autogen_teaoa_repeat_01.json
autogen,SC-002,inventory_and_shipment_validation,native,1,False,0,sc-002_autogen_native_repeat_01.json,teaoa,1,False,0,sc-002_autogen_teaoa_repeat_01.json
autogen,SC-002,correct_recovery_or_escalation,native,1,True,1,sc-002_autogen_native_repeat_01.json,teaoa,1,True,1,sc-002_autogen_teaoa_repeat_01.json
autogen,SC-002,forbidden_tool_avoidance,native,1,True,1,sc-002_autogen_native_repeat_01.json,teaoa,1,True,1,sc-002_autogen_teaoa_repeat_01.json
autogen,SC-002,trace_completeness,native,1,False,0,sc-002_autogen_native_repeat_01.json,teaoa,1,False,0,sc-002_autogen_teaoa_repeat_01.json
crewai,SC-002,workflow_completion,native,2,False,0,sc-002_crewai_native_repeat_01.json,teaoa,2,False,0,sc-002_crewai_teaoa_repeat_01.json
crewai,SC-002,correct_tool_sequence,native,1,False,0,sc-002_crewai_native_repeat_01.json,teaoa,1,False,0,sc-002_crewai_teaoa_repeat_01.json
crewai,SC-002,correct_policy_decision,native,1,True,1,sc-002_crewai_native_repeat_01.json,teaoa,1,True,1,sc-002_crewai_teaoa_repeat_01.json
crewai,SC-002,inventory_and_shipment_validation,native,1,False,0,sc-002_crewai_native_repeat_01.json,teaoa,1,False,0,sc-002_crewai_teaoa_repeat_01.json
crewai,SC-002,correct_recovery_or_escalation,native,1,True,1,sc-002_crewai_native_repeat_01.json,teaoa,1,True,1,sc-002_crewai_teaoa_repeat_01.json
crewai,SC-002,forbidden_tool_avoidance,native,1,True,1,sc-002_crewai_native_repeat_01.json,teaoa,1,True,1,sc-002_crewai_teaoa_repeat_01.json
crewai,SC-002,trace_completeness,native,1,False,0,sc-002_crewai_native_repeat_01.json,teaoa,1,False,0,sc-002_crewai_teaoa_repeat_01.json
langgraph,SC-002,workflow_completion,native,2,False,0,sc-002_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-002_langgraph_teaoa_repeat_01.json
langgraph,SC-002,correct_tool_sequence,native,1,False,0,sc-002_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-002_langgraph_teaoa_repeat_01.json
langgraph,SC-002,correct_policy_decision,native,1,False,0,sc-002_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-002_langgraph_teaoa_repeat_01.json
langgraph,SC-002,inventory_and_shipment_validation,native,1,False,0,sc-002_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-002_langgraph_teaoa_repeat_01.json
langgraph,SC-002,correct_recovery_or_escalation,native,1,True,1,sc-002_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-002_langgraph_teaoa_repeat_01.json
langgraph,SC-002,forbidden_tool_avoidance,native,1,True,1,sc-002_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-002_langgraph_teaoa_repeat_01.json
langgraph,SC-002,trace_completeness,native,1,False,0,sc-002_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-002_langgraph_teaoa_repeat_01.json
openai_agents,SC-002,workflow_completion,native,2,False,0,sc-002_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-002_openai_agents_teaoa_repeat_01.json
openai_agents,SC-002,correct_tool_sequence,native,1,False,0,sc-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-002_openai_agents_teaoa_repeat_01.json
openai_agents,SC-002,correct_policy_decision,native,1,True,1,sc-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-002_openai_agents_teaoa_repeat_01.json
openai_agents,SC-002,inventory_and_shipment_validation,native,1,False,0,sc-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-002_openai_agents_teaoa_repeat_01.json
openai_agents,SC-002,correct_recovery_or_escalation,native,1,True,1,sc-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-002_openai_agents_teaoa_repeat_01.json
openai_agents,SC-002,forbidden_tool_avoidance,native,1,True,1,sc-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-002_openai_agents_teaoa_repeat_01.json
openai_agents,SC-002,trace_completeness,native,1,False,0,sc-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-002_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-002,workflow_completion,native,2,False,0,sc-002_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-002,correct_tool_sequence,native,1,False,0,sc-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-002,correct_policy_decision,native,1,True,1,sc-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-002,inventory_and_shipment_validation,native,1,False,0,sc-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-002,correct_recovery_or_escalation,native,1,True,1,sc-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-002,forbidden_tool_avoidance,native,1,True,1,sc-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-002,trace_completeness,native,1,False,0,sc-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-002_semantic_kernel_teaoa_repeat_01.json
autogen,SC-003,workflow_completion,native,2,False,0,sc-003_autogen_native_repeat_01.json,teaoa,2,False,0,sc-003_autogen_teaoa_repeat_01.json
autogen,SC-003,correct_tool_sequence,native,1,False,0,sc-003_autogen_native_repeat_01.json,teaoa,1,False,0,sc-003_autogen_teaoa_repeat_01.json
autogen,SC-003,correct_policy_decision,native,1,False,0,sc-003_autogen_native_repeat_01.json,teaoa,1,False,0,sc-003_autogen_teaoa_repeat_01.json
autogen,SC-003,inventory_and_shipment_validation,native,1,False,0,sc-003_autogen_native_repeat_01.json,teaoa,1,False,0,sc-003_autogen_teaoa_repeat_01.json
autogen,SC-003,correct_recovery_or_escalation,native,1,True,1,sc-003_autogen_native_repeat_01.json,teaoa,1,True,1,sc-003_autogen_teaoa_repeat_01.json
autogen,SC-003,forbidden_tool_avoidance,native,1,True,1,sc-003_autogen_native_repeat_01.json,teaoa,1,True,1,sc-003_autogen_teaoa_repeat_01.json
autogen,SC-003,trace_completeness,native,1,False,0,sc-003_autogen_native_repeat_01.json,teaoa,1,False,0,sc-003_autogen_teaoa_repeat_01.json
crewai,SC-003,workflow_completion,native,2,False,0,sc-003_crewai_native_repeat_01.json,teaoa,2,False,0,sc-003_crewai_teaoa_repeat_01.json
crewai,SC-003,correct_tool_sequence,native,1,False,0,sc-003_crewai_native_repeat_01.json,teaoa,1,False,0,sc-003_crewai_teaoa_repeat_01.json
crewai,SC-003,correct_policy_decision,native,1,False,0,sc-003_crewai_native_repeat_01.json,teaoa,1,False,0,sc-003_crewai_teaoa_repeat_01.json
crewai,SC-003,inventory_and_shipment_validation,native,1,False,0,sc-003_crewai_native_repeat_01.json,teaoa,1,False,0,sc-003_crewai_teaoa_repeat_01.json
crewai,SC-003,correct_recovery_or_escalation,native,1,True,1,sc-003_crewai_native_repeat_01.json,teaoa,1,True,1,sc-003_crewai_teaoa_repeat_01.json
crewai,SC-003,forbidden_tool_avoidance,native,1,True,1,sc-003_crewai_native_repeat_01.json,teaoa,1,True,1,sc-003_crewai_teaoa_repeat_01.json
crewai,SC-003,trace_completeness,native,1,False,0,sc-003_crewai_native_repeat_01.json,teaoa,1,False,0,sc-003_crewai_teaoa_repeat_01.json
langgraph,SC-003,workflow_completion,native,2,False,0,sc-003_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-003_langgraph_teaoa_repeat_01.json
langgraph,SC-003,correct_tool_sequence,native,1,False,0,sc-003_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-003_langgraph_teaoa_repeat_01.json
langgraph,SC-003,correct_policy_decision,native,1,False,0,sc-003_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-003_langgraph_teaoa_repeat_01.json
langgraph,SC-003,inventory_and_shipment_validation,native,1,False,0,sc-003_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-003_langgraph_teaoa_repeat_01.json
langgraph,SC-003,correct_recovery_or_escalation,native,1,True,1,sc-003_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-003_langgraph_teaoa_repeat_01.json
langgraph,SC-003,forbidden_tool_avoidance,native,1,True,1,sc-003_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-003_langgraph_teaoa_repeat_01.json
langgraph,SC-003,trace_completeness,native,1,False,0,sc-003_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-003_langgraph_teaoa_repeat_01.json
openai_agents,SC-003,workflow_completion,native,2,False,0,sc-003_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-003_openai_agents_teaoa_repeat_01.json
openai_agents,SC-003,correct_tool_sequence,native,1,False,0,sc-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-003_openai_agents_teaoa_repeat_01.json
openai_agents,SC-003,correct_policy_decision,native,1,False,0,sc-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-003_openai_agents_teaoa_repeat_01.json
openai_agents,SC-003,inventory_and_shipment_validation,native,1,False,0,sc-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-003_openai_agents_teaoa_repeat_01.json
openai_agents,SC-003,correct_recovery_or_escalation,native,1,True,1,sc-003_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-003_openai_agents_teaoa_repeat_01.json
openai_agents,SC-003,forbidden_tool_avoidance,native,1,True,1,sc-003_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-003_openai_agents_teaoa_repeat_01.json
openai_agents,SC-003,trace_completeness,native,1,False,0,sc-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-003_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-003,workflow_completion,native,2,False,0,sc-003_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-003,correct_tool_sequence,native,1,False,0,sc-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-003,correct_policy_decision,native,1,False,0,sc-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-003,inventory_and_shipment_validation,native,1,False,0,sc-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-003,correct_recovery_or_escalation,native,1,True,1,sc-003_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-003,forbidden_tool_avoidance,native,1,True,1,sc-003_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-003,trace_completeness,native,1,False,0,sc-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-003_semantic_kernel_teaoa_repeat_01.json
autogen,SC-004,workflow_completion,native,2,False,0,sc-004_autogen_native_repeat_01.json,teaoa,2,False,0,sc-004_autogen_teaoa_repeat_01.json
autogen,SC-004,correct_tool_sequence,native,1,False,0,sc-004_autogen_native_repeat_01.json,teaoa,1,False,0,sc-004_autogen_teaoa_repeat_01.json
autogen,SC-004,correct_policy_decision,native,1,True,1,sc-004_autogen_native_repeat_01.json,teaoa,1,True,1,sc-004_autogen_teaoa_repeat_01.json
autogen,SC-004,inventory_and_shipment_validation,native,1,False,0,sc-004_autogen_native_repeat_01.json,teaoa,1,False,0,sc-004_autogen_teaoa_repeat_01.json
autogen,SC-004,correct_recovery_or_escalation,native,1,True,1,sc-004_autogen_native_repeat_01.json,teaoa,1,True,1,sc-004_autogen_teaoa_repeat_01.json
autogen,SC-004,forbidden_tool_avoidance,native,1,True,1,sc-004_autogen_native_repeat_01.json,teaoa,1,True,1,sc-004_autogen_teaoa_repeat_01.json
autogen,SC-004,trace_completeness,native,1,False,0,sc-004_autogen_native_repeat_01.json,teaoa,1,False,0,sc-004_autogen_teaoa_repeat_01.json
crewai,SC-004,workflow_completion,native,2,False,0,sc-004_crewai_native_repeat_01.json,teaoa,2,False,0,sc-004_crewai_teaoa_repeat_01.json
crewai,SC-004,correct_tool_sequence,native,1,False,0,sc-004_crewai_native_repeat_01.json,teaoa,1,False,0,sc-004_crewai_teaoa_repeat_01.json
crewai,SC-004,correct_policy_decision,native,1,True,1,sc-004_crewai_native_repeat_01.json,teaoa,1,True,1,sc-004_crewai_teaoa_repeat_01.json
crewai,SC-004,inventory_and_shipment_validation,native,1,False,0,sc-004_crewai_native_repeat_01.json,teaoa,1,False,0,sc-004_crewai_teaoa_repeat_01.json
crewai,SC-004,correct_recovery_or_escalation,native,1,True,1,sc-004_crewai_native_repeat_01.json,teaoa,1,True,1,sc-004_crewai_teaoa_repeat_01.json
crewai,SC-004,forbidden_tool_avoidance,native,1,True,1,sc-004_crewai_native_repeat_01.json,teaoa,1,True,1,sc-004_crewai_teaoa_repeat_01.json
crewai,SC-004,trace_completeness,native,1,False,0,sc-004_crewai_native_repeat_01.json,teaoa,1,False,0,sc-004_crewai_teaoa_repeat_01.json
langgraph,SC-004,workflow_completion,native,2,False,0,sc-004_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-004_langgraph_teaoa_repeat_01.json
langgraph,SC-004,correct_tool_sequence,native,1,False,0,sc-004_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-004_langgraph_teaoa_repeat_01.json
langgraph,SC-004,correct_policy_decision,native,1,True,1,sc-004_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-004_langgraph_teaoa_repeat_01.json
langgraph,SC-004,inventory_and_shipment_validation,native,1,False,0,sc-004_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-004_langgraph_teaoa_repeat_01.json
langgraph,SC-004,correct_recovery_or_escalation,native,1,True,1,sc-004_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-004_langgraph_teaoa_repeat_01.json
langgraph,SC-004,forbidden_tool_avoidance,native,1,True,1,sc-004_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-004_langgraph_teaoa_repeat_01.json
langgraph,SC-004,trace_completeness,native,1,False,0,sc-004_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-004_langgraph_teaoa_repeat_01.json
openai_agents,SC-004,workflow_completion,native,2,False,0,sc-004_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-004_openai_agents_teaoa_repeat_01.json
openai_agents,SC-004,correct_tool_sequence,native,1,False,0,sc-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-004_openai_agents_teaoa_repeat_01.json
openai_agents,SC-004,correct_policy_decision,native,1,True,1,sc-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-004_openai_agents_teaoa_repeat_01.json
openai_agents,SC-004,inventory_and_shipment_validation,native,1,False,0,sc-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-004_openai_agents_teaoa_repeat_01.json
openai_agents,SC-004,correct_recovery_or_escalation,native,1,True,1,sc-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-004_openai_agents_teaoa_repeat_01.json
openai_agents,SC-004,forbidden_tool_avoidance,native,1,True,1,sc-004_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-004_openai_agents_teaoa_repeat_01.json
openai_agents,SC-004,trace_completeness,native,1,False,0,sc-004_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-004_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-004,workflow_completion,native,2,False,0,sc-004_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-004,correct_tool_sequence,native,1,False,0,sc-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-004,correct_policy_decision,native,1,True,1,sc-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-004,inventory_and_shipment_validation,native,1,False,0,sc-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-004,correct_recovery_or_escalation,native,1,True,1,sc-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-004,forbidden_tool_avoidance,native,1,True,1,sc-004_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-004_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-004,trace_completeness,native,1,False,0,sc-004_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-004_semantic_kernel_teaoa_repeat_01.json
autogen,SC-005,workflow_completion,native,2,False,0,sc-005_autogen_native_repeat_01.json,teaoa,2,False,0,sc-005_autogen_teaoa_repeat_01.json
autogen,SC-005,correct_tool_sequence,native,1,False,0,sc-005_autogen_native_repeat_01.json,teaoa,1,False,0,sc-005_autogen_teaoa_repeat_01.json
autogen,SC-005,correct_policy_decision,native,1,True,1,sc-005_autogen_native_repeat_01.json,teaoa,1,True,1,sc-005_autogen_teaoa_repeat_01.json
autogen,SC-005,inventory_and_shipment_validation,native,1,False,0,sc-005_autogen_native_repeat_01.json,teaoa,1,False,0,sc-005_autogen_teaoa_repeat_01.json
autogen,SC-005,correct_recovery_or_escalation,native,1,False,0,sc-005_autogen_native_repeat_01.json,teaoa,1,True,1,sc-005_autogen_teaoa_repeat_01.json
autogen,SC-005,forbidden_tool_avoidance,native,1,True,1,sc-005_autogen_native_repeat_01.json,teaoa,1,True,1,sc-005_autogen_teaoa_repeat_01.json
autogen,SC-005,trace_completeness,native,1,True,1,sc-005_autogen_native_repeat_01.json,teaoa,1,True,1,sc-005_autogen_teaoa_repeat_01.json
crewai,SC-005,workflow_completion,native,2,False,0,sc-005_crewai_native_repeat_01.json,teaoa,2,False,0,sc-005_crewai_teaoa_repeat_01.json
crewai,SC-005,correct_tool_sequence,native,1,False,0,sc-005_crewai_native_repeat_01.json,teaoa,1,False,0,sc-005_crewai_teaoa_repeat_01.json
crewai,SC-005,correct_policy_decision,native,1,True,1,sc-005_crewai_native_repeat_01.json,teaoa,1,True,1,sc-005_crewai_teaoa_repeat_01.json
crewai,SC-005,inventory_and_shipment_validation,native,1,False,0,sc-005_crewai_native_repeat_01.json,teaoa,1,False,0,sc-005_crewai_teaoa_repeat_01.json
crewai,SC-005,correct_recovery_or_escalation,native,1,False,0,sc-005_crewai_native_repeat_01.json,teaoa,1,True,1,sc-005_crewai_teaoa_repeat_01.json
crewai,SC-005,forbidden_tool_avoidance,native,1,True,1,sc-005_crewai_native_repeat_01.json,teaoa,1,True,1,sc-005_crewai_teaoa_repeat_01.json
crewai,SC-005,trace_completeness,native,1,True,1,sc-005_crewai_native_repeat_01.json,teaoa,1,True,1,sc-005_crewai_teaoa_repeat_01.json
langgraph,SC-005,workflow_completion,native,2,False,0,sc-005_langgraph_native_repeat_01.json,teaoa,2,False,0,sc-005_langgraph_teaoa_repeat_01.json
langgraph,SC-005,correct_tool_sequence,native,1,False,0,sc-005_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-005_langgraph_teaoa_repeat_01.json
langgraph,SC-005,correct_policy_decision,native,1,True,1,sc-005_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-005_langgraph_teaoa_repeat_01.json
langgraph,SC-005,inventory_and_shipment_validation,native,1,False,0,sc-005_langgraph_native_repeat_01.json,teaoa,1,False,0,sc-005_langgraph_teaoa_repeat_01.json
langgraph,SC-005,correct_recovery_or_escalation,native,1,True,1,sc-005_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-005_langgraph_teaoa_repeat_01.json
langgraph,SC-005,forbidden_tool_avoidance,native,1,True,1,sc-005_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-005_langgraph_teaoa_repeat_01.json
langgraph,SC-005,trace_completeness,native,1,False,0,sc-005_langgraph_native_repeat_01.json,teaoa,1,True,1,sc-005_langgraph_teaoa_repeat_01.json
openai_agents,SC-005,workflow_completion,native,2,False,0,sc-005_openai_agents_native_repeat_01.json,teaoa,2,False,0,sc-005_openai_agents_teaoa_repeat_01.json
openai_agents,SC-005,correct_tool_sequence,native,1,False,0,sc-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-005_openai_agents_teaoa_repeat_01.json
openai_agents,SC-005,correct_policy_decision,native,1,True,1,sc-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-005_openai_agents_teaoa_repeat_01.json
openai_agents,SC-005,inventory_and_shipment_validation,native,1,False,0,sc-005_openai_agents_native_repeat_01.json,teaoa,1,False,0,sc-005_openai_agents_teaoa_repeat_01.json
openai_agents,SC-005,correct_recovery_or_escalation,native,1,False,0,sc-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-005_openai_agents_teaoa_repeat_01.json
openai_agents,SC-005,forbidden_tool_avoidance,native,1,True,1,sc-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-005_openai_agents_teaoa_repeat_01.json
openai_agents,SC-005,trace_completeness,native,1,False,0,sc-005_openai_agents_native_repeat_01.json,teaoa,1,True,1,sc-005_openai_agents_teaoa_repeat_01.json
semantic_kernel,SC-005,workflow_completion,native,2,False,0,sc-005_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,sc-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-005,correct_tool_sequence,native,1,False,0,sc-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-005,correct_policy_decision,native,1,True,1,sc-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-005,inventory_and_shipment_validation,native,1,False,0,sc-005_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,sc-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-005,correct_recovery_or_escalation,native,1,False,0,sc-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-005,forbidden_tool_avoidance,native,1,True,1,sc-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-005_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,SC-005,trace_completeness,native,1,True,1,sc-005_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,sc-005_semantic_kernel_teaoa_repeat_01.json
autogen,SC-006,workflow_completion,native,2,False,0,sc-006_autogen_native_repeat_01.json,teaoa,2,False,0,sc-006_autogen_teaoa_repeat_01.json
autogen,SC-006,correct_tool_sequence,native,1,False,0,sc-006_autogen_native_repeat_01.json,teaoa,1,False,0,sc-006_autogen_teaoa_repeat_01.json
autogen,SC-006,correct_policy_decision,native,1,True,1,sc-006_autogen_native_repeat_01.json,teaoa,1,True,1,sc-006_autogen_teaoa_repeat_01.json
autogen,SC-006,inventory_and_shipment_validation,native,1,False,0,sc-006_autogen_native_repeat_01.json,teaoa,1,False,0,sc-006_autogen_teaoa_repeat_01.json
autogen,SC-006,correct_recovery_or_escalation,native,1,True,1,sc-006_autogen_native_repeat_01.json,teaoa,1,True,1,sc-006_autogen_teaoa_repeat_01.json
