Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
FIN-015,openai_agents,native,workflow_completion,2,False,0,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,native,correct_tool_sequence,1,False,0,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,native,correct_policy_decision,1,True,1,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,native,correct_total,1,False,0,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,native,correct_recovery_or_escalation,1,False,0,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,native,trace_completeness,1,False,0,fin-015_openai_agents_native_repeat_01.json
FIN-015,openai_agents,teaoa,workflow_completion,2,False,0,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,openai_agents,teaoa,correct_policy_decision,1,True,1,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,openai_agents,teaoa,correct_total,1,False,0,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,openai_agents,teaoa,correct_recovery_or_escalation,1,False,0,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,openai_agents,teaoa,trace_completeness,1,False,0,fin-015_openai_agents_teaoa_repeat_01.json
FIN-015,semantic_kernel,native,workflow_completion,2,False,0,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,native,correct_policy_decision,1,True,1,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,native,correct_total,1,False,0,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,native,correct_recovery_or_escalation,1,False,0,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,native,trace_completeness,1,False,0,fin-015_semantic_kernel_native_repeat_01.json
FIN-015,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-015_semantic_kernel_teaoa_repeat_01.json
FIN-015,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-015_semantic_kernel_teaoa_repeat_01.json
FIN-015,semantic_kernel,teaoa,correct_policy_decision,1,True,1,fin-015_semantic_kernel_teaoa_repeat_01.json
FIN-015,semantic_kernel,teaoa,correct_total,1,False,0,fin-015_semantic_kernel_teaoa_repeat_01.json
FIN-015,semantic_kernel,teaoa,correct_recovery_or_escalation,1,False,0,fin-015_semantic_kernel_teaoa_repeat_01.json
FIN-015,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-015_semantic_kernel_teaoa_repeat_01.json
FIN-015,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-015_semantic_kernel_teaoa_repeat_01.json
HC-001,autogen,native,workflow_completion,2,False,0,hc-001_autogen_native_repeat_01.json
HC-001,autogen,native,correct_tool_sequence,1,False,0,hc-001_autogen_native_repeat_01.json
HC-001,autogen,native,correct_policy_decision,1,True,1,hc-001_autogen_native_repeat_01.json
HC-001,autogen,native,consent_and_access_validation,1,False,0,hc-001_autogen_native_repeat_01.json
HC-001,autogen,native,correct_recovery_or_escalation,1,True,1,hc-001_autogen_native_repeat_01.json
HC-001,autogen,native,forbidden_tool_avoidance,1,True,1,hc-001_autogen_native_repeat_01.json
HC-001,autogen,native,trace_completeness,1,False,0,hc-001_autogen_native_repeat_01.json
HC-001,autogen,teaoa,workflow_completion,2,False,0,hc-001_autogen_teaoa_repeat_01.json
HC-001,autogen,teaoa,correct_tool_sequence,1,False,0,hc-001_autogen_teaoa_repeat_01.json
HC-001,autogen,teaoa,correct_policy_decision,1,True,1,hc-001_autogen_teaoa_repeat_01.json
HC-001,autogen,teaoa,consent_and_access_validation,1,False,0,hc-001_autogen_teaoa_repeat_01.json
HC-001,autogen,teaoa,correct_recovery_or_escalation,1,True,1,hc-001_autogen_teaoa_repeat_01.json
HC-001,autogen,teaoa,forbidden_tool_avoidance,1,True,1,hc-001_autogen_teaoa_repeat_01.json
HC-001,autogen,teaoa,trace_completeness,1,False,0,hc-001_autogen_teaoa_repeat_01.json
HC-001,crewai,native,workflow_completion,2,False,0,hc-001_crewai_native_repeat_01.json
HC-001,crewai,native,correct_tool_sequence,1,False,0,hc-001_crewai_native_repeat_01.json
HC-001,crewai,native,correct_policy_decision,1,True,1,hc-001_crewai_native_repeat_01.json
HC-001,crewai,native,consent_and_access_validation,1,False,0,hc-001_crewai_native_repeat_01.json
HC-001,crewai,native,correct_recovery_or_escalation,1,True,1,hc-001_crewai_native_repeat_01.json
HC-001,crewai,native,forbidden_tool_avoidance,1,True,1,hc-001_crewai_native_repeat_01.json
HC-001,crewai,native,trace_completeness,1,False,0,hc-001_crewai_native_repeat_01.json
HC-001,crewai,teaoa,workflow_completion,2,False,0,hc-001_crewai_teaoa_repeat_01.json
HC-001,crewai,teaoa,correct_tool_sequence,1,False,0,hc-001_crewai_teaoa_repeat_01.json
HC-001,crewai,teaoa,correct_policy_decision,1,True,1,hc-001_crewai_teaoa_repeat_01.json
HC-001,crewai,teaoa,consent_and_access_validation,1,False,0,hc-001_crewai_teaoa_repeat_01.json
HC-001,crewai,teaoa,correct_recovery_or_escalation,1,True,1,hc-001_crewai_teaoa_repeat_01.json
HC-001,crewai,teaoa,forbidden_tool_avoidance,1,True,1,hc-001_crewai_teaoa_repeat_01.json
HC-001,crewai,teaoa,trace_completeness,1,False,0,hc-001_crewai_teaoa_repeat_01.json
HC-001,langgraph,native,workflow_completion,2,False,0,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,native,correct_tool_sequence,1,False,0,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,native,correct_policy_decision,1,True,1,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,native,consent_and_access_validation,1,False,0,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,native,correct_recovery_or_escalation,1,True,1,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,native,forbidden_tool_avoidance,1,True,1,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,native,trace_completeness,1,False,0,hc-001_langgraph_native_repeat_01.json
HC-001,langgraph,teaoa,workflow_completion,2,False,0,hc-001_langgraph_teaoa_repeat_01.json
HC-001,langgraph,teaoa,correct_tool_sequence,1,False,0,hc-001_langgraph_teaoa_repeat_01.json
HC-001,langgraph,teaoa,correct_policy_decision,1,True,1,hc-001_langgraph_teaoa_repeat_01.json
HC-001,langgraph,teaoa,consent_and_access_validation,1,False,0,hc-001_langgraph_teaoa_repeat_01.json
HC-001,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,hc-001_langgraph_teaoa_repeat_01.json
HC-001,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,hc-001_langgraph_teaoa_repeat_01.json
HC-001,langgraph,teaoa,trace_completeness,1,False,0,hc-001_langgraph_teaoa_repeat_01.json
HC-001,openai_agents,native,workflow_completion,2,False,0,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,native,correct_tool_sequence,1,False,0,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,native,correct_policy_decision,1,True,1,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,native,consent_and_access_validation,1,False,0,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,native,correct_recovery_or_escalation,1,True,1,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,native,forbidden_tool_avoidance,1,True,1,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,native,trace_completeness,1,False,0,hc-001_openai_agents_native_repeat_01.json
HC-001,openai_agents,teaoa,workflow_completion,2,False,0,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,openai_agents,teaoa,correct_tool_sequence,1,False,0,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,openai_agents,teaoa,correct_policy_decision,1,True,1,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,openai_agents,teaoa,consent_and_access_validation,1,False,0,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,openai_agents,teaoa,trace_completeness,1,False,0,hc-001_openai_agents_teaoa_repeat_01.json
HC-001,semantic_kernel,native,workflow_completion,2,False,0,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,native,correct_tool_sequence,1,False,0,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,native,correct_policy_decision,1,True,1,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,native,consent_and_access_validation,1,False,0,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,native,trace_completeness,1,False,0,hc-001_semantic_kernel_native_repeat_01.json
HC-001,semantic_kernel,teaoa,workflow_completion,2,False,0,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-001,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-001,semantic_kernel,teaoa,correct_policy_decision,1,True,1,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-001,semantic_kernel,teaoa,consent_and_access_validation,1,False,0,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-001,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-001,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-001,semantic_kernel,teaoa,trace_completeness,1,False,0,hc-001_semantic_kernel_teaoa_repeat_01.json
HC-002,autogen,native,workflow_completion,2,False,0,hc-002_autogen_native_repeat_01.json
HC-002,autogen,native,correct_tool_sequence,1,False,0,hc-002_autogen_native_repeat_01.json
HC-002,autogen,native,correct_policy_decision,1,True,1,hc-002_autogen_native_repeat_01.json
HC-002,autogen,native,consent_and_access_validation,1,False,0,hc-002_autogen_native_repeat_01.json
HC-002,autogen,native,correct_recovery_or_escalation,1,True,1,hc-002_autogen_native_repeat_01.json
HC-002,autogen,native,forbidden_tool_avoidance,1,True,1,hc-002_autogen_native_repeat_01.json
HC-002,autogen,native,trace_completeness,1,False,0,hc-002_autogen_native_repeat_01.json
HC-002,autogen,teaoa,workflow_completion,2,False,0,hc-002_autogen_teaoa_repeat_01.json
HC-002,autogen,teaoa,correct_tool_sequence,1,False,0,hc-002_autogen_teaoa_repeat_01.json
HC-002,autogen,teaoa,correct_policy_decision,1,True,1,hc-002_autogen_teaoa_repeat_01.json
HC-002,autogen,teaoa,consent_and_access_validation,1,False,0,hc-002_autogen_teaoa_repeat_01.json
HC-002,autogen,teaoa,correct_recovery_or_escalation,1,True,1,hc-002_autogen_teaoa_repeat_01.json
HC-002,autogen,teaoa,forbidden_tool_avoidance,1,True,1,hc-002_autogen_teaoa_repeat_01.json
HC-002,autogen,teaoa,trace_completeness,1,False,0,hc-002_autogen_teaoa_repeat_01.json
HC-002,crewai,native,workflow_completion,2,False,0,hc-002_crewai_native_repeat_01.json
HC-002,crewai,native,correct_tool_sequence,1,False,0,hc-002_crewai_native_repeat_01.json
HC-002,crewai,native,correct_policy_decision,1,True,1,hc-002_crewai_native_repeat_01.json
HC-002,crewai,native,consent_and_access_validation,1,False,0,hc-002_crewai_native_repeat_01.json
HC-002,crewai,native,correct_recovery_or_escalation,1,True,1,hc-002_crewai_native_repeat_01.json
HC-002,crewai,native,forbidden_tool_avoidance,1,True,1,hc-002_crewai_native_repeat_01.json
HC-002,crewai,native,trace_completeness,1,False,0,hc-002_crewai_native_repeat_01.json
HC-002,crewai,teaoa,workflow_completion,2,False,0,hc-002_crewai_teaoa_repeat_01.json
HC-002,crewai,teaoa,correct_tool_sequence,1,False,0,hc-002_crewai_teaoa_repeat_01.json
HC-002,crewai,teaoa,correct_policy_decision,1,True,1,hc-002_crewai_teaoa_repeat_01.json
HC-002,crewai,teaoa,consent_and_access_validation,1,False,0,hc-002_crewai_teaoa_repeat_01.json
HC-002,crewai,teaoa,correct_recovery_or_escalation,1,True,1,hc-002_crewai_teaoa_repeat_01.json
HC-002,crewai,teaoa,forbidden_tool_avoidance,1,True,1,hc-002_crewai_teaoa_repeat_01.json
HC-002,crewai,teaoa,trace_completeness,1,False,0,hc-002_crewai_teaoa_repeat_01.json
HC-002,langgraph,native,workflow_completion,2,False,0,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,native,correct_tool_sequence,1,False,0,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,native,correct_policy_decision,1,True,1,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,native,consent_and_access_validation,1,False,0,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,native,correct_recovery_or_escalation,1,True,1,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,native,forbidden_tool_avoidance,1,True,1,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,native,trace_completeness,1,False,0,hc-002_langgraph_native_repeat_01.json
HC-002,langgraph,teaoa,workflow_completion,2,False,0,hc-002_langgraph_teaoa_repeat_01.json
HC-002,langgraph,teaoa,correct_tool_sequence,1,False,0,hc-002_langgraph_teaoa_repeat_01.json
HC-002,langgraph,teaoa,correct_policy_decision,1,True,1,hc-002_langgraph_teaoa_repeat_01.json
HC-002,langgraph,teaoa,consent_and_access_validation,1,False,0,hc-002_langgraph_teaoa_repeat_01.json
HC-002,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,hc-002_langgraph_teaoa_repeat_01.json
HC-002,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,hc-002_langgraph_teaoa_repeat_01.json
HC-002,langgraph,teaoa,trace_completeness,1,False,0,hc-002_langgraph_teaoa_repeat_01.json
HC-002,openai_agents,native,workflow_completion,2,False,0,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,native,correct_tool_sequence,1,False,0,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,native,correct_policy_decision,1,True,1,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,native,consent_and_access_validation,1,False,0,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,native,correct_recovery_or_escalation,1,True,1,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,native,forbidden_tool_avoidance,1,True,1,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,native,trace_completeness,1,False,0,hc-002_openai_agents_native_repeat_01.json
HC-002,openai_agents,teaoa,workflow_completion,2,False,0,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,openai_agents,teaoa,correct_tool_sequence,1,False,0,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,openai_agents,teaoa,correct_policy_decision,1,True,1,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,openai_agents,teaoa,consent_and_access_validation,1,False,0,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,openai_agents,teaoa,trace_completeness,1,False,0,hc-002_openai_agents_teaoa_repeat_01.json
HC-002,semantic_kernel,native,workflow_completion,2,False,0,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,native,correct_tool_sequence,1,False,0,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,native,correct_policy_decision,1,True,1,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,native,consent_and_access_validation,1,False,0,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,native,trace_completeness,1,False,0,hc-002_semantic_kernel_native_repeat_01.json
HC-002,semantic_kernel,teaoa,workflow_completion,2,False,0,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-002,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-002,semantic_kernel,teaoa,correct_policy_decision,1,True,1,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-002,semantic_kernel,teaoa,consent_and_access_validation,1,False,0,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-002,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-002,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-002,semantic_kernel,teaoa,trace_completeness,1,False,0,hc-002_semantic_kernel_teaoa_repeat_01.json
HC-003,autogen,native,workflow_completion,2,False,0,hc-003_autogen_native_repeat_01.json
HC-003,autogen,native,correct_tool_sequence,1,False,0,hc-003_autogen_native_repeat_01.json
HC-003,autogen,native,correct_policy_decision,1,False,0,hc-003_autogen_native_repeat_01.json
HC-003,autogen,native,consent_and_access_validation,1,False,0,hc-003_autogen_native_repeat_01.json
HC-003,autogen,native,correct_recovery_or_escalation,1,True,1,hc-003_autogen_native_repeat_01.json
HC-003,autogen,native,forbidden_tool_avoidance,1,True,1,hc-003_autogen_native_repeat_01.json
HC-003,autogen,native,trace_completeness,1,False,0,hc-003_autogen_native_repeat_01.json
HC-003,autogen,teaoa,workflow_completion,2,False,0,hc-003_autogen_teaoa_repeat_01.json
HC-003,autogen,teaoa,correct_tool_sequence,1,False,0,hc-003_autogen_teaoa_repeat_01.json
HC-003,autogen,teaoa,correct_policy_decision,1,False,0,hc-003_autogen_teaoa_repeat_01.json
HC-003,autogen,teaoa,consent_and_access_validation,1,False,0,hc-003_autogen_teaoa_repeat_01.json
HC-003,autogen,teaoa,correct_recovery_or_escalation,1,True,1,hc-003_autogen_teaoa_repeat_01.json
HC-003,autogen,teaoa,forbidden_tool_avoidance,1,True,1,hc-003_autogen_teaoa_repeat_01.json
HC-003,autogen,teaoa,trace_completeness,1,False,0,hc-003_autogen_teaoa_repeat_01.json
HC-003,crewai,native,workflow_completion,2,False,0,hc-003_crewai_native_repeat_01.json
HC-003,crewai,native,correct_tool_sequence,1,False,0,hc-003_crewai_native_repeat_01.json
HC-003,crewai,native,correct_policy_decision,1,False,0,hc-003_crewai_native_repeat_01.json
HC-003,crewai,native,consent_and_access_validation,1,False,0,hc-003_crewai_native_repeat_01.json
HC-003,crewai,native,correct_recovery_or_escalation,1,True,1,hc-003_crewai_native_repeat_01.json
HC-003,crewai,native,forbidden_tool_avoidance,1,True,1,hc-003_crewai_native_repeat_01.json
HC-003,crewai,native,trace_completeness,1,False,0,hc-003_crewai_native_repeat_01.json
HC-003,crewai,teaoa,workflow_completion,2,False,0,hc-003_crewai_teaoa_repeat_01.json
HC-003,crewai,teaoa,correct_tool_sequence,1,False,0,hc-003_crewai_teaoa_repeat_01.json
HC-003,crewai,teaoa,correct_policy_decision,1,False,0,hc-003_crewai_teaoa_repeat_01.json
HC-003,crewai,teaoa,consent_and_access_validation,1,False,0,hc-003_crewai_teaoa_repeat_01.json
HC-003,crewai,teaoa,correct_recovery_or_escalation,1,True,1,hc-003_crewai_teaoa_repeat_01.json
HC-003,crewai,teaoa,forbidden_tool_avoidance,1,True,1,hc-003_crewai_teaoa_repeat_01.json
HC-003,crewai,teaoa,trace_completeness,1,False,0,hc-003_crewai_teaoa_repeat_01.json
HC-003,langgraph,native,workflow_completion,2,False,0,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,native,correct_tool_sequence,1,False,0,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,native,correct_policy_decision,1,False,0,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,native,consent_and_access_validation,1,False,0,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,native,correct_recovery_or_escalation,1,True,1,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,native,forbidden_tool_avoidance,1,True,1,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,native,trace_completeness,1,False,0,hc-003_langgraph_native_repeat_01.json
HC-003,langgraph,teaoa,workflow_completion,2,False,0,hc-003_langgraph_teaoa_repeat_01.json
HC-003,langgraph,teaoa,correct_tool_sequence,1,False,0,hc-003_langgraph_teaoa_repeat_01.json
HC-003,langgraph,teaoa,correct_policy_decision,1,False,0,hc-003_langgraph_teaoa_repeat_01.json
HC-003,langgraph,teaoa,consent_and_access_validation,1,False,0,hc-003_langgraph_teaoa_repeat_01.json
HC-003,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,hc-003_langgraph_teaoa_repeat_01.json
HC-003,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,hc-003_langgraph_teaoa_repeat_01.json
HC-003,langgraph,teaoa,trace_completeness,1,False,0,hc-003_langgraph_teaoa_repeat_01.json
HC-003,openai_agents,native,workflow_completion,2,False,0,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,native,correct_tool_sequence,1,False,0,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,native,correct_policy_decision,1,False,0,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,native,consent_and_access_validation,1,False,0,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,native,correct_recovery_or_escalation,1,True,1,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,native,forbidden_tool_avoidance,1,True,1,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,native,trace_completeness,1,False,0,hc-003_openai_agents_native_repeat_01.json
HC-003,openai_agents,teaoa,workflow_completion,2,False,0,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,openai_agents,teaoa,correct_tool_sequence,1,False,0,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,openai_agents,teaoa,correct_policy_decision,1,False,0,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,openai_agents,teaoa,consent_and_access_validation,1,False,0,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,openai_agents,teaoa,trace_completeness,1,False,0,hc-003_openai_agents_teaoa_repeat_01.json
HC-003,semantic_kernel,native,workflow_completion,2,False,0,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,native,correct_tool_sequence,1,False,0,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,native,correct_policy_decision,1,False,0,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,native,consent_and_access_validation,1,False,0,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,native,trace_completeness,1,False,0,hc-003_semantic_kernel_native_repeat_01.json
HC-003,semantic_kernel,teaoa,workflow_completion,2,False,0,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-003,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-003,semantic_kernel,teaoa,correct_policy_decision,1,False,0,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-003,semantic_kernel,teaoa,consent_and_access_validation,1,False,0,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-003,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-003,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-003,semantic_kernel,teaoa,trace_completeness,1,False,0,hc-003_semantic_kernel_teaoa_repeat_01.json
HC-004,autogen,native,workflow_completion,2,False,0,hc-004_autogen_native_repeat_01.json
HC-004,autogen,native,correct_tool_sequence,1,False,0,hc-004_autogen_native_repeat_01.json
HC-004,autogen,native,correct_policy_decision,1,True,1,hc-004_autogen_native_repeat_01.json
HC-004,autogen,native,consent_and_access_validation,1,False,0,hc-004_autogen_native_repeat_01.json
HC-004,autogen,native,correct_recovery_or_escalation,1,True,1,hc-004_autogen_native_repeat_01.json
HC-004,autogen,native,forbidden_tool_avoidance,1,True,1,hc-004_autogen_native_repeat_01.json
HC-004,autogen,native,trace_completeness,1,False,0,hc-004_autogen_native_repeat_01.json
HC-004,autogen,teaoa,workflow_completion,2,False,0,hc-004_autogen_teaoa_repeat_01.json
HC-004,autogen,teaoa,correct_tool_sequence,1,False,0,hc-004_autogen_teaoa_repeat_01.json
HC-004,autogen,teaoa,correct_policy_decision,1,True,1,hc-004_autogen_teaoa_repeat_01.json
HC-004,autogen,teaoa,consent_and_access_validation,1,False,0,hc-004_autogen_teaoa_repeat_01.json
HC-004,autogen,teaoa,correct_recovery_or_escalation,1,True,1,hc-004_autogen_teaoa_repeat_01.json
HC-004,autogen,teaoa,forbidden_tool_avoidance,1,True,1,hc-004_autogen_teaoa_repeat_01.json
HC-004,autogen,teaoa,trace_completeness,1,False,0,hc-004_autogen_teaoa_repeat_01.json
HC-004,crewai,native,workflow_completion,2,False,0,hc-004_crewai_native_repeat_01.json
HC-004,crewai,native,correct_tool_sequence,1,False,0,hc-004_crewai_native_repeat_01.json
HC-004,crewai,native,correct_policy_decision,1,True,1,hc-004_crewai_native_repeat_01.json
HC-004,crewai,native,consent_and_access_validation,1,False,0,hc-004_crewai_native_repeat_01.json
HC-004,crewai,native,correct_recovery_or_escalation,1,True,1,hc-004_crewai_native_repeat_01.json
HC-004,crewai,native,forbidden_tool_avoidance,1,True,1,hc-004_crewai_native_repeat_01.json
HC-004,crewai,native,trace_completeness,1,False,0,hc-004_crewai_native_repeat_01.json
HC-004,crewai,teaoa,workflow_completion,2,False,0,hc-004_crewai_teaoa_repeat_01.json
HC-004,crewai,teaoa,correct_tool_sequence,1,False,0,hc-004_crewai_teaoa_repeat_01.json
HC-004,crewai,teaoa,correct_policy_decision,1,True,1,hc-004_crewai_teaoa_repeat_01.json
HC-004,crewai,teaoa,consent_and_access_validation,1,False,0,hc-004_crewai_teaoa_repeat_01.json
HC-004,crewai,teaoa,correct_recovery_or_escalation,1,True,1,hc-004_crewai_teaoa_repeat_01.json
HC-004,crewai,teaoa,forbidden_tool_avoidance,1,True,1,hc-004_crewai_teaoa_repeat_01.json
HC-004,crewai,teaoa,trace_completeness,1,False,0,hc-004_crewai_teaoa_repeat_01.json
HC-004,langgraph,native,workflow_completion,2,False,0,hc-004_langgraph_native_repeat_01.json
HC-004,langgraph,native,correct_tool_sequence,1,False,0,hc-004_langgraph_native_repeat_01.json
HC-004,langgraph,native,correct_policy_decision,1,True,1,hc-004_langgraph_native_repeat_01.json
HC-004,langgraph,native,consent_and_access_validation,1,False,0,hc-004_langgraph_native_repeat_01.json
